Subject,Arith,Word,Parag,Math,AFQT,Income2005,logpred,pred.income
7,14,27,8,11,47.412,19000,10.262702,28644.09
13,30,29,13,24,72.313,8000,10.944572,56645.76
47,26,33,13,16,75.473,66309,10.702524,44467.93
62,12,25,10,10,36.384,30000,10.144953,25462.26
73,18,34,13,18,81.527,186135,10.501104,36355.63
78,25,35,14,21,85.347,14657,10.756792,46947.82
89,24,34,15,17,84.98,62000,10.653453,42338.56
105,28,32,14,20,81.787,40000,10.827424,50383.76
106,30,35,12,23,87.651,105000,10.965776,57859.7
107,19,31,11,16,65.347,43000,10.492553,36046.07
129,28,33,14,23,92.817,80000,10.894535,53881.11
152,30,33,14,22,93.332,85000,10.940875,56436.71
160,28,31,13,19,77.44,65000,10.814818,49752.59
165,16,25,13,12,46.506,50000,10.285067,29291.93
184,21,28,13,16,59.078,6000,10.521725,37113.1
197,11,16,6,9,17.107,17000,10.109788,24582.44
290,9,11,7,6,11.136,19000,9.983013,21655.45
321,24,32,14,21,76.525,69000,10.711128,44852.19
324,11,11,4,7,10.373,23000,10.08998,24100.31
341,15,32,12,14,46.696,125000,10.292849,29520.77
362,16,23,6,9,19.625,48000,10.262927,28650.51
376,30,32,14,12,83.17,47000,10.766798,47419.94
381,24,28,11,14,49.149,105000,10.584354,39511.79
410,19,34,12,14,68.615,31085,10.455437,34732.71
411,10,20,7,7,18.169,16000,10.037462,22867.28
433,4,11,7,3,1.622,21528,9.76607,17432.13
443,30,34,14,23,97.365,47000,10.96356,57731.58
459,30,29,12,25,85.905,10000,10.99678,59681.68
460,9,28,10,12,31.254,21400,10.073209,23699.48
461,29,32,14,22,90.491,85000,10.905554,54478.07
467,28,33,15,24,95.508,20000,10.904524,54422.02
480,20,29,13,14,51.896,60000,10.445957,34405
484,12,18,7,6,13.303,30000,10.074608,23732.66
486,15,22,13,11,50.498,196424,10.248407,28237.52
521,14,23,12,18,37.473,80000,10.311799,30085.52
548,22,31,12,15,72.071,15000,10.570532,38969.41
561,19,35,13,19,76.633,42000,10.537142,37689.68
613,18,21,8,10,35.747,95000,10.349915,31254.38
616,9,8,5,8,9.141,25000,10.033244,22771.01
646,5,11,2,6,1.79,12500,9.896777,19866.24
662,20,28,12,20,70.5,22000,10.585899,39572.86
663,18,33,12,19,76.234,85000,10.517724,36964.89
675,10,6,3,3,3.663,8400,9.998067,21983.92
683,6,26,14,14,45.808,52000,9.999175,22008.31
684,16,18,9,11,29.001,72000,10.282626,29220.52
697,12,26,7,7,14.729,50000,10.088443,24063.28
703,18,26,10,9,40.97,3000,10.320276,30341.64
711,22,16,7,18,38.582,40000,10.614667,40727.82
717,10,26,8,9,30.429,40000,10.077972,23812.66
728,6,19,7,4,20.133,30000,9.873473,19408.63
731,24,28,11,12,46.018,40000,10.547326,38075.5
748,12,24,12,8,23.929,34000,10.069275,23606.44
772,20,29,12,12,52.482,74000,10.426721,33749.51
778,22,33,14,18,89.794,30000,10.628542,41296.88
797,19,32,13,12,68.375,72000,10.414366,33335.09
810,25,34,15,22,91.719,115000,10.774377,47780.69
816,9,30,15,7,39.343,29000,9.9566,21090.96
818,22,16,11,10,35.569,85000,10.44204,34270.48
832,12,22,10,11,38.997,20000,10.167126,26033.15
843,14,25,11,7,34.453,3000,10.144896,25460.83
849,15,24,9,13,36.881,20000,10.294997,29584.25
851,21,28,12,17,55.782,48000,10.541615,37858.65
856,26,32,13,19,83.737,25000,10.765444,47355.79
862,22,30,11,9,41.383,25000,10.429926,33857.86
872,24,35,10,21,71.872,176354,10.743285,46317.94
881,25,33,14,18,80.898,8000,10.702827,44481.41
885,27,35,11,21,81.33,37000,10.842014,51124.24
888,9,26,10,10,21.826,50000,10.025233,22589.33
914,21,35,12,17,75.363,71500,10.575226,39152.76
916,27,33,13,23,82.189,20000,10.854439,51763.43
920,27,33,12,24,86.877,120000,10.889608,53616.27
922,17,28,14,15,55.885,90000,10.367673,31814.36
944,30,35,14,24,97.299,54000,10.9784,58594.72
951,11,24,12,16,52.109,72000,10.216912,27362.04
955,18,31,10,14,45.546,40000,10.403867,32986.93
958,24,29,7,9,41.439,35000,10.534173,37577.97
973,23,26,11,19,65.073,42000,10.663086,42748.34
999,20,25,13,17,67.602,27000,10.524774,37226.42
1004,11,19,8,12,27.973,56000,10.154124,25696.85
1020,30,34,14,25,98.236,84000,10.996263,59650.79
1043,7,9,5,5,3.732,16000,9.914914,20229.84
1049,28,30,15,17,84.635,51000,10.776744,47893.93
1052,27,31,14,24,89.341,183467,10.874068,52789.53
1062,29,26,14,15,58.977,115000,10.739927,46162.7
1065,21,31,14,22,70.03,20160,10.623459,41087.51
1080,19,23,13,19,68.497,7500,10.52819,37353.8
1085,16,34,13,10,65.317,36000,10.285066,29291.89
1093,16,32,12,10,50.614,35000,10.268711,28816.71
1104,23,30,13,16,55.829,90000,10.575277,39154.75
1141,6,27,11,4,17.614,30000,9.821525,18426.12
1144,26,27,14,22,79.836,248713,10.796612,48855.01
1166,10,29,12,15,42.776,20609,10.150339,25599.79
1176,14,24,13,14,62.064,77000,10.285556,29306.25
1179,22,29,13,16,74.366,35000,10.580866,39374.22
1221,3,4,4,4,0.899,16200,9.785666,17777.1
1250,15,27,12,14,31.365,17000,10.266268,28746.41
1251,11,23,12,9,36.464,31000,10.078897,23834.67
1256,11,19,7,7,17.735,50000,10.06762,23567.4
1257,16,20,7,10,34.121,23000,10.297161,29648.33
1276,21,32,15,18,92.033,46000,10.592263,39825.53
1279,24,35,13,22,81.419,24000,10.745036,46399.13
1312,14,31,13,6,41.138,18000,10.117504,24772.86
1318,21,12,8,6,22.661,37000,10.359072,31541.89
1320,30,35,15,24,100,78000,10.97289,58272.75
1353,13,29,11,12,50.963,20000,10.22144,27486.21
1383,4,9,4,7,2.991,80000,9.863903,19223.77
1394,21,29,15,10,67.269,62000,10.422382,33603.38
1417,11,18,9,6,24.893,31000,10.044993,23040.14
1425,25,27,13,18,77.186,38000,10.709711,44788.69
